F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,196.88,-31.74,-31.54,1.48,368.22,-0.9,-6.35,-12.63,1.64,-18.34,7.89,-3.77,10,8.81,True
3,218.88,-33.51,-33.38,0.68,263.22,1.41,-6.8,-22.26,1.01,-22.9,7.89,-3.56,106,7.28,False
30,26.88,-24.09,-17.44,14.2,398.22,-4.38,-2.64,-12.69,8.0,-9.36,10.89,-8.19,60,6.52,False
30,286.88,-30.27,-17.42,10.0,338.22,-3.07,-2.65,-10.98,6.05,-10.68,20.89,-9.44,120,7.26,False
3,184.88,-32.22,-32.5,1.3,251.22,1.63,-6.75,-14.82,1.24,-25.94,7.89,-3.13,18,7.69,False
30,146.88,-22.98,-20.64,14.6,803.22,-3.47,-3.92,-17.43,15.75,-10.58,10.89,-8.34,360,6.78,False
3,220.88,-32.88,-25.3,0.62,314.22,-0.41,-8.14,-12.12,1.63,-18.98,9.89,-3.53,28,8.78,True
30,76.88,-24.15,-18.86,15.1,788.22,-3.41,-4.39,-11.46,5.65,-11.7,10.89,-7.84,20,6.14,False
3,206.88,-37.53,-26.0,0.04,254.22,-0.31,-6.53,-13.59,1.74,-17.7,7.89,-3.59,20,8.84,True
3,220.88,-32.97,-25.22,1.08,317.22,-0.83,-7.29,-14.13,0.12,-17.68,7.89,-3.66,8,8.47,True
30,36.88,-16.83,-15.36,11.8,698.22,-1.79,-3.23,-12.75,12.55,-8.52,20.89,-12.19,520,8.6,True
30,86.88,-23.58,-16.48,12.5,593.22,-4.37,-1.94,-15.99,9.25,-19.26,20.89,-10.99,370,8.68,True
30,336.88,-36.99,-18.86,16.7,638.22,-4.27,-3.32,-9.63,11.25,-14.32,20.89,-7.84,620,6.75,False
3,208.88,-34.05,-25.88,0.52,260.22,2.7,-7.25,-13.8,1.74,-23.78,9.89,-3.09,48,8.27,True
3,226.88,-35.34,-25.8,2.18,326.22,-0.54,-7.63,-13.98,1.85,-20.72,7.89,-3.03,68,8.01,False
30,96.88,-19.77,-16.06,19.8,758.22,-5.39,-2.27,-8.7,10.5,-12.26,10.89,-8.79,60,9.07,True
30,366.88,-20.79,-18.82,10.8,323.22,-3.05,-2.4,-9.42,10.25,-8.96,30.89,-9.09,250,6.01,False
30,316.88,-20.13,-18.38,15.9,368.22,-4.44,-3.48,-14.28,9.7,-9.5,20.89,-7.74,290,7.89,True
30,36.88,-17.25,-15.46,10.9,263.22,-5.73,-3.22,-15.18,5.25,-10.02,10.89,-10.64,250,7.07,False
30,276.88,-19.26,-23.62,11.8,818.22,-4.64,-2.45,-9.03,7.65,-8.86,20.89,-10.69,210,8.2,True
30,46.88,-21.6,-22.16,10.2,563.22,-5.34,-1.77,-14.55,13.1,-9.9,20.89,-11.04,530,8.2,False
30,6.88,-22.17,-20.22,14.7,743.22,-4.24,-3.63,-15.3,7.1,-15.04,20.89,-8.14,480,5.98,False
3,202.88,-34.68,-26.36,0.64,302.22,-0.79,-6.64,-12.33,0.86,-17.96,7.89,-3.76,32,9.0,True
30,6.88,-16.11,-16.44,14.3,398.22,-5.85,-1.81,-19.08,7.45,-11.38,10.89,-12.09,700,7.26,False
